id,category,question,reference,n_contexts,rag_llm_ms,retrieve_to_answer_total_ms,error,response,answer_relevancy,context_recall,faithfulness
q15,statements,三表勾稽关系是什么意思？怎么验证财务真伪？,三表勾稽指资产负债表、利润表、现金流量表之间的逻辑关联（如净利润连接CFO、固定资产变动连接CFI等）；异常勾稽关系（如利润高但CFO持续为负）可能提示财务造假。,2,15352.1,17374.8,,"您关心财务报表中的“三表勾稽关系”含义，以及如何利用它验证财务真伪。简述如下。

**【依据摘录 · 三表勾稽 · 财务验证】**

三表勾稽关系指资产负债表、利润表与现金流量表之间的内在逻辑一致性。例如，利润表中的“净利润”应与现金流量表中“经营活动现金流”的起点相衔接，并通过调整非现金项目（如折旧、摊销、应收应付变动）推导出实际经营现金流；同时，资产负债表期末的货币资金余额应等于期初余额加上现金流量表中的净增加额。若出现明显断裂，可能提示财务异常。

参考资料1指出若干典型异常信号可用于辅助验证财务真实性，包括：  
- 净利润大幅增长但经营活动现金流（CFO）持续为负、应收账款激增，可能反映通过“放账款”虚增收入；  
- 货币资金充裕的同时仍持续进行大额融资，可能暗示资金真实性存疑（如A股历史案例康美药业）；  
- 商誉占净资产比例过高，存在后续大额减值风险，间接影响利润真实性。  

上述验证逻辑基于中国会计准则（CAS）框架，具体公司需以其年报附注披露的会计政策为准（参考资料1）。

以下为通识性归纳（非上述资料所载，仅供概念层面理解）  
三表勾稽的核心在于数据可交叉验证：利润表记录期间损益，资产负债表反映时点资产与权益结构，现金流量表则追踪现金的实际流入流出。例如，利润表中的“营业收入”若未在资产负债表的“应收账款”或现金流量表的“销售商品收到的现金”中得到合理体现，则可能存在收入确认问题。又如，购建固定资产的支出应在现金流量表“投资活动”中体现，并同步增加资产负债表的“固定资产”原值（扣除折旧后）。这种跨表联动是识别财务操纵的基础工具之一，但需结合行业特性、商业模式及会计政策综合判断，单一指标异常未必构成造假。",0.748465,0.500000,0.434783
q16,industry_nev,新能源车产业链上中下游分别有哪些环节？,新能源车产业链上游包括锂钴镍资源、正负极材料、电解液、隔膜；中游为动力电池、电机电控、电芯PACK；下游为整车制造、充电设施及后市场服务。,2,5929.6,7658.3,,"您关心新能源车产业链的上游、中游和下游分别包含哪些环节。简述如下。

**【依据摘录 · 产业链结构】**

根据参考资料，新能源汽车产业链按“上游资源 → 中游材料零部件 → 下游整车”的链路划分，具体环节如下：

- **上游**：主要为资源端，包括锂、钴、镍等电池原材料的开采与冶炼（参考资料1）。
- **中游**：涵盖电池、电机、电控等“三电系统”核心部件，以及相关材料与零部件的制造（参考资料1）。
- **下游**：以整车制造为主，并延伸至汽车电子应用，如新能源车的电控、智能驾驶域控制器、智能座舱、车规级MCU、碳化硅（SiC）器件等（参考资料1、2）。

以上为资料所载时点对产业链结构的描述。",0.919534,0.000000,0.823529
q17,industry_nev,动力电池主流路线 LFP 和三元有什么区别？,LFP（磷酸铁锂）电池成本低、安全性高、循环寿命长但能量密度较低；三元电池能量密度高、低温性能好但成本高、热稳定性较差。,2,6153.5,8026.9,,"您关心动力电池主流路线中磷酸铁锂（LFP）与三元锂（NCM/NCA）的区别。简述如下。

**【依据摘录 · LFP · 三元锂 · 能量密度】**

- **能量密度与定位**：三元锂电池（NCM/NCA）能量密度高，多用于中高端长续航车型；磷酸铁锂电池（LFP）能量密度较低，但循环寿命长、成本低、安全性好（参考资料1）。
- **市场份额趋势**：LFP 自2021年起在中国动力电池市场占比反超三元，至2024年已超过70%（参考资料1）。
- **热稳定性**：三元材料热稳定性较差，LFP则具备更好的安全性（参考资料1）。

以上为资料所载时点（截至2024年）的对比情况。",0.831798,0.500000,0.916667
q18,industry_nev,什么是 800V 高电压平台？为什么需要碳化硅 SiC？,800V高压平台通过提升电压降低电流以减少充电损耗，实现超快充；碳化硅（SiC）器件耐高压、高频、高温，可显著提升电驱效率，适配800V系统。,2,13157.0,15137.1,,"您关心800V高电压平台的定义及其为何需要碳化硅（SiC）器件。简述如下。

**【依据摘录 · 800V平台 · SiC】**

800V高电压平台可实现更短充电时间、更小线径、更轻整车，且在该平台上碳化硅（SiC）功率器件具有显著经济性（参考资料1）。  
碳化硅（SiC）具备高压、高温、高频特性，适用于新能源车800V平台、光伏逆变器及储能等场景（参考资料2）。

以下为通识性归纳（非上述资料所载，仅供概念层面理解）  
800V高电压平台是指电动汽车整车电气系统的工作电压提升至约800伏（相比传统400V平台），通过提高电压、降低电流，在相同功率下减少能量损耗与线束重量，并支持更高功率快充。然而，更高电压对功率半导体的耐压、开关效率和热管理提出更高要求。碳化硅（SiC）作为第三代半导体材料，相比传统硅基器件，具有更高的击穿电场强度、更低的导通与开关损耗，以及更好的高温稳定性，因此成为800V平台中主驱逆变器、OBC（车载充电机）等关键部件的优选器件。尽管SiC成本仍高于硅基方案，但其系统级节能与轻量化收益在800V架构下更为突出，从而提升整体经济性。",0.914153,1.000000,0.407407
q19,industry_nev,新能源车整车厂常用什么估值方法？,新能源车整车厂早期常用PS（市销率）或EV/Sales估值（因普遍亏损），成熟期转向PE或DCF；部分也参考交付量、毛利率等运营指标。,5,4551.3,6367.0,,"您关心新能源车整车厂常用的估值方法。简述如下。

**【依据摘录 · 新能源车整车 · 估值方法】**

新能源车整车厂主流采用 **PS（市销率）结合销量与单车利润** 的估值框架，同时关注销量增速；在盈利趋于稳定后，也会参考 **PE（市盈率）**。具体而言，估值常基于“销量 × 单车价值”或“销量 × 单车净利”的乘积逻辑展开，并将车型矩阵、毛利率及海外销售占比作为关键观察口径（参考资料1、参考资料2）。",0.992464,0.500000,1.000000
q20,industry_semi,半导体产业链上游有哪些设备和材料？,半导体产业链上游设备包括光刻机、刻蚀机、薄膜沉积设备、离子注入机等；材料包括硅片、光刻胶、电子特气、CMP抛光材料、靶材等。,1,5922.4,7672.8,,"您关心半导体产业链上游包含哪些设备和材料。简述如下。

**【依据摘录 · 半导体设备 · 半导体材料】**

根据参考资料对半导体产业链环节的划分，上游主要包括**半导体设备**与**半导体材料**两大类：

- **半导体设备**涵盖：光刻机、刻蚀设备、薄膜沉积设备、化学机械抛光（CMP）设备、量测设备、清洗设备、封测设备（参考资料1）。
- **半导体材料**包括：硅片、光刻胶、电子特气、CMP耗材、靶材、封装基板（参考资料1）。

以上分类基于公开知识整理，未标注具体厂商或数据时点；如需用于投资分析，建议结合最新季度财报、SEMI或SIA等行业组织的统计进行交叉验证。",0.985492,0.500000,0.944444
q21,industry_semi,IDM 和 Fabless+Foundry 模式有什么区别？,IDM（集成器件制造）模式覆盖设计、制造、封测全流程（如英特尔）；Fabless+Foundry模式中Fabless专注设计（如高通），Foundry专注代工（如台积电）。,3,6220.2,7588.7,,"您关心 IDM 与 Fabless+Foundry 模式的核心区别。简述如下。

**【依据摘录 · IDM · Fabless+Foundry】**

- **IDM（Integrated Device Manufacturer）模式**指企业覆盖芯片设计、制造到封装测试的全链条，一体化运营，典型代表包括英特尔、三星、德州仪器、意法半导体和英飞凌（参考资料1）。  
- **Fabless + Foundry + OSAT 分工模式**则将产业链拆分为三段：Fabless 公司专注设计（如英伟达），Foundry 负责制造（如台积电），OSAT（Outsourced Semiconductor Assembly and Test）企业承担封测（如日月光），该模式为当前主流（参考资料1）。

以上为资料所载时点对两类分工模式的定义与代表企业描述。",0.880440,1.000000,1.000000
q22,industry_semi,什么是 CoWoS？跟 AI 算力有什么关系？,CoWoS（Chip-on-Wafer-on-Substrate）是台积电的先进封装技术，通过2.5D/3D堆叠将多个芯片（如GPU、HBM）集成，大幅提升AI芯片算力密度和带宽。,3,10249.0,12010.6,,"您关心 CoWoS 的定义及其与 AI 算力的关系。简述如下。

**【依据摘录 · CoWoS · 先进封装 · AI 算力】**

CoWoS（Chip-on-Wafer-on-Substrate）是台积电推出的先进封装平台，属于 2.5D/3D 封装技术的一种，用于将多个芯片（如逻辑芯片与高带宽存储器 HBM）高密度集成在同一封装内「参考资料1」。在 AI 算力领域，训练和推理大模型对芯片间数据传输带宽和能效提出极高要求，而 CoWoS 能有效整合 GPU 或 AI 加速芯片与 HBM，显著提升系统整体性能，因此成为当前 AI 算力芯片的关键支撑技术之一「参考资料1」。台积电的 CoWoS 产能扩张计划也被列为观察 AI 算力供给瓶颈的核心指标「参考资料2」。

以下为通识性归纳（非上述资料所载，仅供概念层面理解）  
CoWoS 技术通过硅中介层（Interposer）实现芯片间的高速互连，相比传统封装可大幅缩短信号路径、降低功耗并提升带宽，特别适用于需要高吞吐量内存访问的 AI 训练芯片。该技术目前主要由台积电主导，广泛应用于英伟达等厂商的高端 AI GPU 中。先进封装已成为延续摩尔定律、满足 AI 算力指数级增长需求的重要路径之一。",0.922281,0.000000,0.250000
q23,industry_semi,第三代半导体 SiC 和 GaN 主要应用在哪里？,SiC主要用于新能源车电驱、光伏逆变器、充电桩等高压高频场景；GaN则适用于快充、数据中心电源、5G射频等中低压高频领域。,2,5745.4,7696.8,,"您关心第三代半导体中 SiC 和 GaN 的主要应用领域。简述如下。

**【依据摘录 · SiC · GaN · 应用场景】**

- **SiC（碳化硅）** 主要应用于高压、高温、高频场景，具体包括新能源车的 800V 平台、光伏逆变器和储能系统（参考资料1）。在 800V 高电压平台中，SiC 功率器件因能实现更短充电时间、更小线径与更轻整车而具备显著经济性（参考资料2）。
- **GaN（氮化镓）** 主要用于高频场景，典型应用包括快充电源和毫米波通信（参考资料1）。
- 其他第三代半导体材料如 GaO 和金刚石目前仍处于早期研究阶段，尚未形成主流应用（参考资料1）。",0.958135,0.500000,0.833333
q24,industry_ai,HBM 是什么？谁是主要供应商？,HBM（High Bandwidth Memory）是高带宽堆叠式DRAM，用于AI/GPU加速；主要供应商包括SK海力士、三星、美光，台积电提供CoWoS封装支持。,3,6256.7,8008.3,,"您关心 HBM 的定义及其主要供应商。简述如下。

**【依据摘录 · HBM · 供应商】**

HBM（高带宽内存）是一种紧贴 GPU 堆叠的 DRAM，用于解决 GPU 在 AI 计算中的“喂料”瓶颈，属于 AI 算力的关键组件，通常通过 CoWoS 等先进封装技术与 GPU 或 AI 芯片集成（参考资料1、参考资料2）。当前 HBM 规格已从 HBM2 演进至 HBM3E，并正向 HBM4 推进（参考资料1）。

主要供应商包括 SK 海力士（处于领先地位）、三星和美光（处于追赶地位）（参考资料1、参考资料2）。其中，HBM3E 全年供应大概率维持紧张，而 HBM4 的量产节奏将影响下一代 AI GPU 的供给（参考资料3）。",0.974935,1.000000,1.000000
q25,industry_ai,AI 算力训练和推理有什么区别？,训练是用大量数据构建AI模型，计算密集、耗时长；推理是用训练好的模型处理新输入，要求低延迟、高并发，两者对算力架构需求不同。,2,7924.1,9531.4,,"您关心 AI 算力中训练与推理的区别。简述如下。

**【依据摘录 · 训练 · 推理 · 算力消耗】**

- **训练阶段**的算力消耗由“参数规模 × 训练 token 数 × 单步浮点开销”决定，尤其在万亿参数级模型中，所需算力（以 FLOPs 计）极高（参考资料1）。  
- **推理阶段**的算力需求随用户规模线性增长，且受模型特性显著影响：长文本、多模态及具备推理能力（Reasoning）的模型会大幅提高单次查询（query）的算力消耗（参考资料1）。  
- 此外，部分先进推理模型（如 OpenAI o 系列、DeepSeek-R 系列）在推理时采用“测试时计算”（Test-time Compute）机制，导致推理阶段算力开销激增，进而重塑对推理芯片的需求结构（参考资料1）。

以上为资料所载时点（未明确具体年份，但内容聚焦当前大模型架构趋势）的描述。",0.767992,0.333333,0.833333
q26,industry_ai,测试时计算 test-time compute 是什么？为什么会拉动推理算力？,Test-time compute指模型在推理阶段动态调用额外计算资源（如检索、重排序），可提升输出质量，从而增加单次推理的算力消耗，拉动推理芯片需求。,2,9464.4,11092.0,,"您关心测试时计算（test-time compute）的定义及其对推理算力的拉动机制。简述如下。

**【依据摘录 · 测试时计算 · 推理算力】**

测试时计算指大模型在推理阶段（即回答用户查询时）主动进行多步内部计算，例如通过思维链（chain-of-thought）、自洽性校验（self-consistency）或树搜索（tree search）等方式生成答案，而非直接输出单次前向传播结果。该机制使单次查询的算力消耗较普通推理高 5～30 倍（参考资料2）。

其拉动推理算力的核心原因有二：一是算法层面，推理模型在生成答案前需执行多次中间推理步骤，显著提升单 query 的浮点运算量；二是应用场景层面，伴随长文本理解、多模态生成（如视频）、智能体（Agent）工具调用等高负载任务普及，以及C端用户规模持续扩张（如ChatGPT、Kimi、DeepSeek等），推理侧整体负载快速上升（参考资料2）。此外，OpenAI o系列、DeepSeek-R系列等模型已将测试时计算作为架构特征，直接重塑了对推理芯片的性能与数量需求（参考资料1）。

以上为资料所载时点（预计2025~2026年推理GPU需求增速将显著高于训练GPU）的判断依据。",0.820360,0.000000,0.869565
